mouse_identity,time_s,zscore_DA,behavior_active,distance_head_res__head_int,distance_head_res__hind_int,distance_head_int__hind_res,distance_hind_res__hind_int,angle_head_res__head_int_deg,angle_head_res__hind_int_deg,angle_head_int__hind_res_deg,velocity_resident,velocity_intruder,annotation_interval,frame_idx,hmm_state,hmm_state_smoothed
p8,196.2,-0.785492569647453,Approach,8.887083469771182,5.312017463036415,15.375425615935267,11.946657302734238,8.726571017968098,23.610460304118817,15.86885253114272,7.305827130197301,6.02034213376615,Short_Term-1,129,0,0
p8,196.3,-0.889294981367777,Approach,8.53867990036762,5.007094169391549,15.164388807478971,11.68672483992766,12.57796183750338,7.783122069066081,5.151668956631539,7.249610440793538,6.491083621274408,Short_Term-1,130,0,0
p8,196.4,-0.8292752366949189,Approach,8.254270474253524,4.755235987451027,14.959071719168811,11.456383705110378,34.51249191200503,9.647719517902884,26.93096174926129,7.033319832036874,6.6917320054225975,Short_Term-1,131,0,0
p8,196.5,-0.6953760754992815,Approach,8.08814043170666,4.614634204212425,14.788427731555457,11.313712326317166,53.64670058137301,26.5672948615059,46.35593477671128,6.514062351303805,6.8658707926394005,Short_Term-1,132,0,0
p8,196.6,-0.9222786994474088,Approach,8.090966976567762,4.590728105035478,14.69881789683503,11.278103222637192,68.49451020040425,42.79935407515475,60.837083088838,5.988413055911441,6.68088816307446,Short_Term-1,133,0,0
p8,196.7,-1.182811165865964,Approach,8.20514755378344,4.611902949714547,14.639844104928944,11.298630334464642,81.51405359274219,58.87421863286292,72.19168148186763,5.609558426843142,6.891567400851701,Short_Term-1,134,0,0
p8,196.8,-1.0509300638335737,Approach,8.65377626810437,4.621740419688847,14.795902937750828,11.316507162235071,90.04219260084363,71.8501667791981,79.55014834255155,5.128269563595263,6.709954762982668,Short_Term-1,135,0,0
p8,196.9,-0.8671578755052223,Approach,9.145338087853371,4.664667113973645,14.94608688133106,11.37008545772185,100.77170466386411,81.24091641625694,89.62113949343578,4.630503925196862,5.8523950396782505,Short_Term-1,136,0,0
p8,197.0,-0.9753537070997752,Approach,9.55228046295241,4.702945097747254,15.022813674272165,11.398462901108925,101.34683225963278,86.81050369798373,90.21412454614229,4.171282701487103,5.119986460439042,Short_Term-1,137,0,0
p8,197.1,-1.2545806202541612,Approach,9.588759389018715,4.958313271786522,14.898859054947632,11.63287686835812,104.61161652677292,90.91027142589684,93.94933549700202,3.7541183219544463,4.160141183182717,Short_Term-1,138,0,0
p8,197.2,-1.051555053287617,Approach,9.770210903785086,5.038978922326457,14.914013035895069,11.697438988707384,104.57369341896066,93.48832393342684,93.99171405368952,3.626345784449208,3.845840823282957,Short_Term-1,139,0,0
p8,197.3,-0.514358850909807,Approach,9.87939005187252,5.155171819947994,14.856898759353063,11.75792952770174,101.19972670473004,94.17098928392112,91.4362265839417,3.7847409206880727,3.354113101246753,Short_Term-1,140,0,0
p8,197.4,-0.2149782558596761,Approach,9.774201300618987,5.186573854761353,14.655573731632431,11.71620759090728,99.9848691276256,94.46858469588376,90.9063143447538,4.058336193618096,2.1375400284440493,Short_Term-1,141,0,0
p8,197.5,-0.1613839599306027,Approach,9.246437781746828,5.202872056218255,14.211129747356503,11.611584515312645,98.3199050645431,93.80436641356503,88.57947891762703,4.485729515404932,1.1443658809986608,Short_Term-1,142,0,0
p8,197.6,-0.1682807001143625,Approach,8.653782296078562,5.059016823905291,13.714097349015171,11.297650104543443,95.10205243212528,89.78582749960702,85.62106252347091,4.7111706081239175,0.5576131461308714,Short_Term-1,143,0,0
p8,197.7,-0.1381267165918435,Approach,8.080697288058245,4.918259957124489,13.200164568983272,10.93465714639281,90.27119527157186,83.3944139736688,82.03737754455231,4.482862707775606,0.5550989654617396,Short_Term-1,144,0,0
p8,197.8,-0.1802093150041386,Approach,7.167830180473566,5.19613160709414,12.273981830666878,10.953947386810068,88.51722150437115,82.86372027205198,83.72039498592572,4.0387817853569485,0.9523817842748116,Short_Term-1,145,0,0
p8,197.9,-0.4091568043795242,Approach,6.551182284596078,5.116461344401553,11.708215378648983,10.709753110323728,80.38086048859094,73.59044160153402,80.19796076334008,3.787907440004362,0.500870480164761,Short_Term-1,146,0,0
p8,198.0,-0.6329779798075119,Approach,5.935228930024706,4.956767358895579,11.223669783154296,10.482427548668534,68.34702159517963,60.35977998907842,72.58405450962934,3.888529364723393,0.5852565068785541,Short_Term-1,147,0,0
p8,198.1,-0.7504113831810915,Approach,5.3908419271681085,4.782343640408953,10.803260730669829,10.307946505653923,56.59784493899957,48.01906628311477,64.09992758483313,4.151134335659886,1.238717926209664,Short_Term-1,148,0,0
p8,198.2,-0.8587044623851433,Approach,4.868400768217943,4.5438550589573605,10.431441016972451,10.165174001212185,42.77418207814867,37.65585556119254,52.88005740476578,4.168657680103814,1.929610267511614,Short_Term-1,149,0,0
p8,198.3,-0.8331547453666115,Approach,4.452906863783119,4.295847622720574,10.15481236970655,10.090148680357292,35.31718832917869,39.658423362842086,47.65213100279064,4.023397384374849,2.783293342572468,Short_Term-1,150,0,0
p8,198.4,-0.8762652721010469,Approach,4.238102339008183,4.112163502085835,10.03836969667717,10.067825797355727,35.411809049162855,51.40637069218798,49.06214250363391,3.729283591421796,3.6030309040771344,Short_Term-1,151,0,0
p8,198.5,-0.8545612854688057,,4.234523398472713,3.9721928658428656,10.120345101537776,10.124582986483158,43.2241186972069,63.66269128787371,57.85234088093617,3.2577259732605928,4.132129983682335,Short_Term-1,152,0,0
p8,198.6,-0.9844578777467352,,4.374865063374397,3.83460550937042,10.339105446415491,10.1956131897513,55.78663283753326,65.90032031848688,71.05772465295347,3.034236708869986,4.607255546550807,Short_Term-1,153,0,0
p8,198.7,-1.1307143425438917,,4.675631070885818,3.6578243291067167,10.7236109493759,10.233590752013823,64.24543523776319,61.68757820612831,80.24283461991072,2.846142148480882,4.965045554623464,Short_Term-1,154,0,0
p8,198.8,-1.031296300801275,,5.10609172869722,3.4810202234736547,11.17269950586476,10.199018487880672,67.24161645185785,56.68936772036895,83.16206946283576,2.591606393356843,5.053692068130734,Short_Term-1,155,0,0
p8,198.9,-0.8817601829063649,,5.632502267320844,3.2070683368588897,11.740109810269152,10.065906672417894,67.80370438447045,50.30540899552213,83.79786390817091,2.3506582772995754,5.032987018007277,Short_Term-1,156,0,0
p8,199.0,-0.8817098165563482,,6.215734012799612,2.875969413837132,12.369657756931211,9.841349639909524,61.95843880775442,43.716554587821975,78.04952490490783,2.3639764923577617,4.752515102452182,Short_Term-1,157,0,0
p8,199.1,-0.9134298608223752,,6.780120496953191,2.4475997059426344,13.01462435611568,9.51241173494642,55.07147786865204,38.07869153913296,70.92693227290913,2.390106114420905,4.624550078829481,Short_Term-1,158,0,0
p8,199.2,-1.129869002191202,,7.387239120682429,2.0153107541691586,13.776163920570976,9.189092834945868,45.454473002011554,32.00220005393646,60.78194286318868,2.404835076448919,3.893238038676007,Short_Term-1,159,0,0
p8,199.3,-1.0118768827320166,,7.593891074570609,1.6558040993622325,14.078777465846525,8.863440149431561,45.44595259536197,28.550085216701007,61.00045134953554,2.6430576806037007,2.893951614189448,Short_Term-1,160,0,0
p8,199.4,-0.8530432993122994,,7.595885398705321,1.4161759584012572,14.123459153092016,8.600242790568004,28.03378881667402,23.639508063637575,44.07990527273975,2.806666018651064,2.2152197129687723,Short_Term-1,161,0,0
p8,199.5,-1.1134293708491847,,7.475097095988401,1.3745853502151597,14.034630826923584,8.493908977916647,27.34322207153687,21.74321780944311,44.40583040369532,2.5994118359193408,1.6198081773849624,Short_Term-1,162,0,0
p8,199.6,-1.112283413340016,,7.620844709455911,1.094421347745862,14.19663061268882,8.038343929098671,21.802256006908152,17.953782807232926,38.57136303919816,2.201326521954671,1.311588042303901,Short_Term-1,163,0,0
p8,199.7,-1.045765409241727,,7.462826796000595,1.1163054413466458,14.066113027273932,7.919741264476049,20.981064554504314,16.953875225991055,36.72976455973958,2.128025836618108,0.298290591438572,Short_Term-1,164,0,0
p8,199.8,-1.129345510957282,,7.014698070029374,1.0903357726596112,13.597559982928546,7.785321169791545,24.858124689830102,17.367879673986295,39.67276772906462,2.0933638707627624,0.9877872125729782,Short_Term-1,165,0,0
p8,199.9,-1.0905827421394765,,6.407269687642065,1.1048363808893258,12.964362054349786,7.760337777305012,28.484769993604203,18.355137230213018,42.015939514583465,1.7484566307965896,1.4915614788146905,Short_Term-1,166,0,0
p8,200.0,-1.0465802350526392,,5.998488321509136,1.054041663412467,12.4958551129124,7.483435317103833,31.021677326960827,17.897711200172694,44.217318381334366,1.3543787575148103,1.812010157303056,Short_Term-1,167,0,0
p8,200.1,-1.26219792588541,,5.61454622470837,1.1732560685510869,12.03664304117103,7.252282868722317,34.349865727517965,19.849517303219077,45.96227873023258,1.0146041204433829,2.0452100816457364,Short_Term-1,168,0,0
p8,200.2,-1.2960635126770337,,5.26939126718246,1.2966392805732745,11.630815394570796,7.049080465007884,38.01152313715076,22.318290586738957,47.69603372862392,0.5669296870869119,2.008943924047496,Short_Term-1,169,0,0
p8,200.3,-1.0997224359331408,,5.004426143773519,1.4837397166957462,11.354681896627842,7.002338131403254,41.46350462310952,25.177674151149176,49.4223930703711,0.5214897337259429,1.7784891119014383,Short_Term-1,170,0,0
p8,200.4,-1.0629808346488263,,4.71999305658628,1.696943766750853,11.0031320567991,6.934911244013704,46.0625615786783,28.99063464240936,52.88805999492888,0.5524538687933143,1.5853466707533277,Short_Term-1,171,0,0
p8,200.5,-1.358875773922783,,4.500377259657271,1.9156751673883037,10.734588775401438,6.929380439553385,50.211729310770494,32.383939047437195,56.78182682955386,0.5597391695263406,1.4182734841309692,Short_Term-1,172,0,0
p8,200.6,-1.3025689266977496,,4.303728490279643,2.11053620129698,10.495935772869744,6.975141354009789,54.92661008674875,36.61237645903881,61.04685900052724,0.6498659109506036,1.17287479832775,Short_Term-1,173,0,0
p8,200.7,-1.023837447783123,,4.146864251066251,2.3335797686214845,10.311691006345775,7.055743399614916,57.78398413950006,39.73638888685653,64.14606595136787,0.5696265408787067,0.8506189874076565,Short_Term-1,174,0,0
p8,200.8,-0.9143742795898856,,4.012248293453825,2.513794511848874,10.160368412306456,7.117922667414243,60.31244507555255,42.74981573267766,66.47855139584854,0.6216037339495976,0.5142927138553095,Short_Term-1,175,0,0
p8,200.9,-1.0224596787728977,,3.899755681203109,2.69197563870573,10.039517120373734,7.167151955542646,61.805872992945154,45.02200284990499,67.50247575188425,0.5930375176109954,0.2657104794341128,Short_Term-1,176,0,0
p8,201.0,-0.8888850954531088,,3.84718970418174,2.82771516502916,9.95482012644888,7.18084282725459,63.02514876205069,46.86384828415396,67.80752997646461,0.4060652770566514,0.1773527034791727,Short_Term-1,177,0,0
p8,201.1,-0.8501417703309916,,3.858995781759601,2.906775439432638,9.97240653151171,7.081713308526194,62.55413340777207,46.33725193899329,66.76618246411013,0.1803437038191312,0.1170541788415971,Short_Term-1,178,0,0
p8,201.2,-0.6322449216711927,,3.864133604350301,2.955668035530255,9.967948301401206,7.085447440338452,61.68244844992705,46.47625972825952,64.95907968036126,0.2202990569651964,0.1038866017468804,Short_Term-1,179,0,0
p8,201.3,-0.6465592412152041,,3.847186883329434,2.968050545988294,9.972233686191757,6.915098683658183,59.31900246006447,44.0672062003506,62.20608314733013,0.4353489494205924,0.4061032663433995,Short_Term-1,180,0,0
p8,201.4,-0.8076269280350264,,3.821947345216174,3.128678032848251,9.992941221516023,6.8691943244066165,54.67734585797666,41.67114834461029,57.01827288094427,0.7036419012790475,0.9113508559651006,Short_Term-1,181,0,0
p8,201.5,-0.767081260138811,,3.7944626689598255,3.3072722368644145,10.008214711729918,6.88579180243042,49.43552349983014,39.55779025575961,50.92439942382191,0.914930596417194,1.19817199871251,Short_Term-1,182,0,0
p8,201.6,-0.6111788106510954,,3.788594195355264,3.3135294667428314,10.027424777272484,6.846240892451976,43.40783484052483,36.83862369688404,43.38669574942534,1.174143260037792,1.324338598744555,Short_Term-1,183,0,0
p8,201.7,-0.6079292365805494,,3.836752677168527,3.2818616617414587,10.003715505346928,6.549127338299363,38.89926247569079,32.53630599757446,37.035895014021264,1.2237556716250204,1.3097330327230754,Short_Term-1,184,0,0
p8,201.8,-0.6549727475802265,,3.905092607089194,3.2188214106937143,9.970998824365614,6.302676564212718,32.19572739886644,27.827897906204583,29.01175518951661,1.075802402203083,1.2241926213662602,Short_Term-1,185,0,0
p8,201.9,-0.7496606945440045,,4.008755956583547,3.089416601481164,9.994124538706725,6.139880696148848,24.817254929890534,22.559076663934007,21.064105967004338,0.9125989754482364,1.5204853787236314,Short_Term-1,186,0,0
p8,202.0,-1.1248165393470837,,4.1551084402602605,3.003904780159864,10.072693623527591,6.103769658980999,15.87199927294472,15.495349995838865,12.986145271655031,0.9768862601120316,2.2115788613380976,Short_Term-1,187,0,0
p8,202.1,-1.2359289536474751,,4.311080132591712,3.110453112027471,10.083033974901928,6.001845636274284,12.179387309641696,13.2460242255691,8.96187238979087,1.3353993590164916,2.240273379382322,Short_Term-1,188,0,0
p8,202.2,-1.1111301277093073,,4.412402547069305,2.980168006744787,10.08395697087209,5.92470647818462,10.91755731012168,10.973586180725334,8.053480364324315,1.3330342422049812,1.806245747390889,Short_Term-1,189,0,0
p8,202.3,-1.1046736115772806,,4.483062634503896,2.90028313646714,10.143973208554156,6.037256239806293,11.061802010782117,10.715851526523664,8.762910361443204,1.069961358845943,1.708960470062406,Short_Term-1,190,0,0
p8,202.4,-1.3120861745365089,,4.547909922114093,2.850370152763825,10.23269476598857,6.237806934568038,12.735149193389075,11.941346591198226,11.304285928036649,0.6639517221644835,1.7320518259808937,Short_Term-1,191,0,0
p8,202.5,-1.3093840137525312,,4.587611385611349,2.8049023076531623,10.65339454238741,6.866572735015206,15.507459869923792,14.95406661547034,15.130834575901048,0.6602395857441855,1.7923617728263987,Short_Term-1,192,0,0
p8,202.6,-1.1536736193859125,,4.522881015324278,2.734183899548533,10.52332914568272,7.087350387719608,18.9426309431945,19.66332587535373,19.14402691144079,0.8076670521794683,2.1299997926374545,Short_Term-1,193,0,0
p8,202.7,-1.0744346262963265,,4.336901383542266,2.638049457374752,10.269879384727467,7.290060192470634,23.05613679849955,25.479556516820367,24.704681911121355,0.6884057791973871,3.098807532493556,Short_Term-1,194,0,0
p8,202.8,-0.983302200873031,,4.019286649161153,2.522886022000869,9.815931627052093,7.40861395959501,29.09358790994409,33.8845208389414,32.725814541120656,0.6575542884787322,4.1225124070386165,Short_Term-1,195,0,0
p8,202.9,-1.031079753257268,,3.7441503986596056,2.427696661347784,9.43133698230025,7.623245677384261,38.00087932422,45.79062846238094,42.627409912066696,0.5319739604829888,5.071638931634951,Short_Term-1,196,0,0
p8,203.0,-1.081467502417818,,3.567849475744205,2.34905478003736,9.051895992074249,7.830950927740238,47.46693375464656,59.59300964338814,53.26326175904045,0.7019280996946226,6.151966150184488,Short_Term-1,197,0,0
p8,203.1,-1.02895448790134,,3.5696143435728693,2.2638987870846368,8.641461826344173,7.926290071756615,58.554615664701146,74.61739565199628,64.87461999811994,0.9131434447034836,7.417315625816563,Short_Term-1,198,0,0
p8,203.2,-1.1060060407958665,,3.902493609558856,2.248641383342055,8.2367187847227,7.961322777736832,70.29280494956345,89.53098854787578,76.99477484052356,0.9390034698115236,8.729595989355174,Short_Term-1,199,0,0
p8,203.3,-1.3179609586588206,,4.589901395061328,2.409083059069018,7.837444353058704,7.884621610327824,83.49767592153069,103.67767682079004,89.9452699102857,0.939427120936589,10.148648790459765,Short_Term-1,200,0,0
p8,203.4,-1.1445314019606487,,5.575060891161336,2.792147185035069,7.531441002012672,7.735475839936186,96.44242017401018,115.7703849046049,102.86680733789952,1.0851513931331285,11.66341130640336,Short_Term-1,201,0,0
p8,203.5,-0.941392811991072,,6.790198987121489,3.458653483028723,7.360951210373517,7.503477222909438,109.94935356511373,126.62875819622268,116.29032511729504,1.240371563638389,12.852300063878207,Short_Term-1,202,0,0
p8,203.6,-1.0922192635775003,,8.184598562041085,4.4194334634936645,7.423083637176847,7.408651428034177,124.60818135547606,139.01921780558496,129.52105710950278,1.2308322814911783,13.682539016305428,Short_Term-1,203,0,0
p8,203.7,-1.1591257761018787,,9.675547983412924,5.484914222443966,7.719092574096819,7.237649471528635,138.95367352307255,149.14039956827412,142.22137101620996,1.1248476976220037,14.078914544806732,Short_Term-1,204,0,0
p8,203.8,-0.9364163093614516,,11.154367964137704,6.649060285857755,8.271113116657913,7.335718753006598,152.18982505901425,159.3504939261411,153.3910309853465,1.1803649410266923,14.122871323502377,Short_Term-1,205,0,0
p8,203.9,-0.7295551185101684,,12.624104252636844,7.87843878126393,9.010158755249854,7.539772613259197,161.83643658563204,166.80299598487886,161.76819043299795,1.300904319110225,14.212990956419572,Short_Term-1,206,0,0
