mouse_identity,time_s,zscore_DA,behavior_active,distance_head_res__head_int,distance_head_res__hind_int,distance_head_int__hind_res,distance_hind_res__hind_int,angle_head_res__head_int_deg,angle_head_res__hind_int_deg,angle_head_int__hind_res_deg,velocity_resident,velocity_intruder,annotation_interval,frame_idx,hmm_state,hmm_state_smoothed
p6,195.8,-1.3952502373839355,,8.275045581320692,3.8251329333529633,7.906187588833304,7.175147107445794,121.33220413299468,115.1951955759838,137.14687283421125,1.8221250019314008,2.1010545920852235,Short_Term-1,129,1,1
p6,195.9,-1.4308566792943658,,8.40193880612522,4.1319403149926845,8.122053797258124,7.346936109443034,125.08569398472532,119.03962022543628,137.35021710438292,1.8540960653361536,1.9583905148837475,Short_Term-1,130,1,1
p6,196.0,-1.596780313835705,,8.587619811568006,4.395926580580378,8.310101606879122,7.4916591561733314,130.40502866517707,123.48745202558024,139.13731502597045,1.7545993543272134,1.8071493396422744,Short_Term-1,131,1,1
p6,196.1,-1.4220374821576849,,8.801630024011292,4.6989588574569305,8.402259731402411,7.679987300096688,136.92905847559422,129.9340088424747,142.1732215496324,1.5918825465944904,1.7726850934690557,Short_Term-1,132,1,1
p6,196.2,-1.2269603259833806,,9.025055608525207,5.038204919591372,8.500629164616628,7.931670005248592,142.25960138624578,136.09733137711015,144.98325382152575,1.386868392364489,1.4030017632264808,Short_Term-1,133,1,1
p6,196.3,-1.1204506098025973,,9.13444955910044,5.35234076905572,8.504382171457976,8.252510460009264,150.34044887651896,143.73107339143272,150.88878992364596,1.161765822887744,0.7554133753705521,Short_Term-1,134,1,1
p6,196.4,-0.7439833062776465,,9.154714041793778,5.644708481294188,8.341979260975402,8.635197507584893,158.37146448473786,152.3668138363542,157.8460239988931,0.8433466180474203,1.060674369877168,Short_Term-1,135,1,1
p6,196.5,-0.8621654371978217,,9.076606444289428,5.972633042978634,7.982678335979418,8.999151240429825,164.39509806631065,159.65477007215767,165.49662069021736,0.3869071809504855,2.25855414292645,Short_Term-1,136,1,1
p6,196.6,-0.7661476962275648,,8.943370570564888,6.173398003965793,7.550808785145051,9.254958341849951,168.06446503417894,165.10093011260523,170.9750156215115,0.206063955736549,3.2751432473278506,Short_Term-1,137,1,1
p6,196.7,-0.7005156775335977,,8.707052730487707,6.264429086541775,7.029333029064693,9.435141920204025,169.44296537585058,168.61108182455263,174.70956298022327,0.7442671017734822,4.212518895693233,Short_Term-1,138,1,1
p6,196.8,-0.8104217014384487,,8.35700206782678,6.22474223484832,6.460623670375936,9.486599231618614,168.3459094297565,169.81789484889217,176.29906147847703,1.005908508097476,5.084881694613818,Short_Term-1,139,1,1
p6,196.9,-0.8279790933990911,,7.955925244310379,6.0676051587595925,5.85274822054514,9.411547938770472,166.71015652612925,169.43857340809683,177.871590123702,1.1226388349768348,5.251299733260649,Short_Term-1,140,1,1
p6,197.0,-0.6937023258905125,,7.570154704785852,5.869530943194795,5.371807600236398,9.254926317383807,162.5044584712972,166.14856608988993,178.01997398127298,1.401864035226958,4.803686850181449,Short_Term-1,141,1,1
p6,197.1,-0.2953474486263123,,7.159475315319237,5.575811672017562,5.01701182056764,9.002750360967617,156.56710019065997,160.15648626874275,177.36681579020365,1.735778400146042,4.698618969402006,Short_Term-1,142,1,1
p6,197.2,-0.1937061420337768,,6.726607956764154,5.266369433312952,4.710148436801461,8.72157606938394,149.86288452661387,154.08329503967673,175.2374099194035,1.881588340247168,5.083335511416667,Short_Term-1,143,1,1
p6,197.3,-1.032798514050746,,6.2868578989894885,4.885818292582409,4.399530910407981,8.344038334390122,141.55992517208054,147.00602336729617,171.9386558281044,1.988211434823841,5.8806088058888975,Short_Term-1,144,1,1
p6,197.4,-1.4938670683165447,,5.91642616101725,4.360574910662843,4.107167305320431,7.883952146598634,133.2520088088616,139.65698659575895,167.33911684775398,2.1789237852960914,6.942034815152979,Short_Term-1,145,1,1
p6,197.5,-1.3521762716425307,,5.733287142966191,3.797526935503606,3.879357743584557,7.4292404975559005,125.14717549071862,132.75898231152985,161.39243463757794,2.2451791625413464,7.902340751584253,Short_Term-1,146,1,1
p6,197.6,-1.4032308533671012,,5.817595409113103,3.1962096303337644,3.8047651553235777,6.944266885615743,114.37573506488874,124.29258187259204,152.74836640010523,2.070086216854942,8.402006753361547,Short_Term-1,147,1,1
p6,197.7,-1.291037153624521,,6.112518335296259,2.646168224432882,3.978364765012075,6.498072638460172,106.21943814009504,116.9173645363493,145.36598714372246,1.957536758841463,8.447195262139939,Short_Term-1,148,1,1
p6,197.8,-1.1260227279979411,,6.45203599123095,2.1922524193133253,4.218649557379221,6.103540504736816,101.88129472931426,111.25877225556752,141.24521524526767,1.8375320151095411,8.4263630236468,Short_Term-1,149,1,1
p6,197.9,-0.66159259898256,,6.914216136997931,1.873579898792845,4.516955893088464,5.790880924729507,100.79142323626272,107.8529390251634,139.90913156419094,1.5495701389429766,8.43318128411361,Short_Term-1,150,1,1
p6,198.0,-0.0871745876642301,,7.43973647919085,1.749476467552904,4.8613475398433454,5.543001623819454,100.12402790974843,105.3042128284962,139.32510146674514,1.332472263346559,8.057161606475997,Short_Term-1,151,1,1
p6,198.1,0.2286467236612467,,7.9068680628316175,1.8191143507773344,5.194365084891788,5.382161248315784,99.5494062743734,103.26722055051252,139.4302401110208,1.1002586247307633,7.334988218688747,Short_Term-1,152,1,1
p6,198.2,0.2156349658960606,,8.35313213474664,2.0352747063714385,5.517559990111807,5.277174087882521,100.5316371034604,101.98709963075198,141.26231650751555,0.998782166465634,6.515680120590899,Short_Term-1,153,1,1
p6,198.3,-0.0247179538243587,,8.642434077655343,2.27194315627564,5.775743698387703,5.214283562489441,101.59701982202658,100.46031633529483,143.44891213285337,0.9968601741911796,5.640053648109453,Short_Term-1,154,1,1
p6,198.4,0.0599405312706615,,8.825667343870691,2.6103801862383893,5.968982104503407,5.127467515254332,102.79142183683162,99.33732537670063,145.8583488304916,0.9414788255476167,4.758789779916282,Short_Term-1,155,1,1
p6,198.5,0.0305403696945355,,8.907313858809262,2.8971955860688468,6.089184587837221,5.140944375771529,103.84923275678418,98.74351998323476,147.88822326125478,0.8616037037060801,3.725208231861308,Short_Term-1,156,1,1
p6,198.6,-0.4373048768647221,,8.847871618325103,3.1370613761612973,6.056742715695848,5.179530407854457,106.43520933641042,99.52278007644765,150.87416613037635,0.7502956878218953,3.0534164640168915,Short_Term-1,157,1,1
p6,198.7,-0.7210365749090542,,8.758296287764077,3.306228877276693,5.979826951527833,5.22932573385186,108.36620410725092,101.01342043394924,152.9681137794803,0.7641097422162806,2.9378324079404603,Short_Term-1,158,1,1
p6,198.8,-0.5661005677470422,,8.69787766122329,3.492234990681673,5.924164317766656,5.302793512078605,110.3033257655228,103.27931168950737,154.8853080520176,0.8465475302104393,3.0481063249467484,Short_Term-1,159,1,1
p6,198.9,-0.5229514994953164,,8.702921649299052,3.727789929518148,5.909414757746513,5.446609842989389,112.84952720727932,106.6129109924969,156.93235293995804,0.8523269734393992,3.292004553185061,Short_Term-1,160,1,1
p6,199.0,-0.3989735904689177,,8.78249452749894,3.924350741998921,5.998946758490226,5.595276278543169,112.87844271663492,108.2439342997544,156.9512056329781,0.8650606254835808,3.376595900726147,Short_Term-1,161,1,1
p6,199.1,-0.3830702273355001,,8.876242861291047,4.053122925089747,6.1316571502082375,5.749598664905007,112.64342616607829,109.43524259805744,156.34586792650464,0.9780300231590092,3.5369369922926803,Short_Term-1,162,1,1
p6,199.2,-0.3138243198083291,,9.033656188523954,4.144032756141801,6.367126903816221,5.964819007655202,111.29350160308002,109.56699907682088,154.25154550250693,0.98001291711544,3.929937989473271,Short_Term-1,163,1,1
p6,199.3,-0.371422474737164,,9.273432695815496,4.19317048371188,6.695209400558915,6.152288335532497,107.18330961327464,108.4655626748353,149.5567425779676,0.8663529946326698,3.673696407737917,Short_Term-1,164,1,1
p6,199.4,-0.4412305735744115,,9.452864952308628,4.17049136007737,6.992661462485212,6.335159410141675,104.63407447291168,107.54831371292993,145.99486959021306,0.8180826640420555,2.9934532078428604,Short_Term-1,165,1,1
p6,199.5,-0.3879912038914249,,9.617019111470242,4.139799894845964,7.326091923135424,6.519753691290178,102.3163475988789,105.97950341599066,142.6032507301395,0.8703890505224472,2.5646353774392194,Short_Term-1,166,1,1
p6,199.6,-0.4895631541079662,,9.721736482719242,4.081117961210815,7.625320041113016,6.748460736079593,100.4427630906708,104.22175757312,139.84616536302974,0.9096253497202028,2.1476614926505904,Short_Term-1,167,1,1
p6,199.7,-0.6514057177183677,,9.774002346844892,4.049763503189999,7.896041068679526,6.988717666647318,99.53296469247417,103.0370368841028,137.6892664745477,0.9161554803879284,1.7788388051636603,Short_Term-1,168,1,1
p6,199.8,-0.4991255176622049,,9.742062388812082,4.029683028329777,8.114864653116834,7.2045738513588535,99.07318175565648,102.10221377973726,135.98748772379508,0.7954854869855084,1.2378776607571191,Short_Term-1,169,1,1
p6,199.9,0.0424593444002299,,9.599983146322298,4.021094385695853,8.324462978280495,7.447592414521543,99.11798008806736,101.43976513432436,134.32289286004325,0.6243929639930231,0.4053824177002881,Short_Term-1,170,1,1
p6,200.0,0.0239409782930105,,9.3328885604583,4.010566461579029,8.368248375021118,7.656364969134184,101.12032086571654,102.0598484339917,134.3299362297803,0.5133375384537285,0.6554146023475389,Short_Term-1,171,1,1
p6,200.1,-0.3340284414128061,,9.029973862063114,3.99045898846332,8.276058602607282,7.832661204267997,105.4812072284568,104.19802393690222,136.75522165794155,0.4142784246119253,1.065563489628714,Short_Term-1,172,1,1
p6,200.2,-0.5684986992144717,,8.683952336087952,4.013691691638038,8.132805260414939,8.001430242886261,109.06449942876716,106.69010338245089,138.72585609144917,0.3465493920010625,1.223594563651205,Short_Term-1,173,1,1
p6,200.3,-0.4230632137379423,,8.278577457526278,4.070180950659314,7.921362555829952,8.14643464535424,114.35442427139438,110.15263796536452,142.47029760939904,0.3147960281027436,1.3338591666177215,Short_Term-1,174,1,1
p6,200.4,0.2529520608781764,,7.855372036212572,4.196838342067269,7.666625746415614,8.297848045030454,121.2036108935712,114.52951162685098,148.3692717307373,0.2785968112954824,1.6544014927927455,Short_Term-1,175,1,1
p6,200.5,0.3987386501101458,,7.295127482397715,4.29977693980631,7.340366715848836,8.326790725097476,132.0264746687411,119.37839086630224,158.6276352691279,0.1460905913759652,2.351679559459145,Short_Term-1,176,1,1
p6,200.6,0.4115110269190776,,6.673508880307193,4.472839293009862,6.982206663106984,8.366338024225266,147.30287597292374,127.06784131860996,173.1988721447832,0.1190541382249659,2.9221461516502134,Short_Term-1,177,1,1
p6,200.7,0.4628778799106898,,5.988730134578812,4.753692620384877,6.621417317402732,8.453997180815044,165.39599709097828,138.14380955745588,168.74456991285228,0.2662406062528479,3.5145341920816064,Short_Term-1,178,1,1
p6,200.8,0.4610029537736177,,5.249317541866047,5.169679582116956,6.300582366849338,8.646380405178315,177.55881793443632,155.824845343134,151.86603974674398,0.3483209820722778,4.508242742579307,Short_Term-1,179,1,1
p6,200.9,-0.0417625917218254,,4.366580039003992,5.516746067029537,5.977898181879795,8.811183231731208,163.01241562350197,178.0431686659361,137.42804561291263,0.4010364046564035,5.797234138339528,Short_Term-1,180,1,1
p6,201.0,-0.3623832291271147,,3.43244210692464,5.760362132928099,5.725189309952925,8.913617221678193,151.48883344660584,161.9757706667781,125.85564041072334,0.5060386058654895,6.516326499703096,Short_Term-1,181,1,1
p6,201.1,-0.4483204957111395,,2.5654272936651914,5.848537227860605,5.628554009793242,8.940963953785998,143.6857495066746,149.28854624313902,117.68260627058652,0.5666777229838068,6.351022453775082,Short_Term-1,182,1,1
p6,201.2,-0.2594800245090553,,1.7972417955351967,5.905702194266456,5.637204539351544,8.91986877764139,137.27062879322284,140.08545251182898,110.91382837323312,0.6035580224654604,6.137771101696899,Short_Term-1,183,1,1
p6,201.3,-0.3958763718700603,,1.1306484798234588,5.833025039071899,5.741594100360516,8.818078827397054,132.81296107988794,133.37915583055425,106.4573997784986,0.4894109833143221,6.17452101930748,Short_Term-1,184,1,1
p6,201.4,-0.6168404999703944,,0.5317181064135994,5.57345058525064,5.938330028753519,8.663788098997044,129.23870493835398,129.20066017212918,102.89546274074748,0.3289469632080047,6.515957827363377,Short_Term-1,185,1,1
p6,201.5,-0.334676387169275,,0.4935591749009141,5.170754903510282,6.153612886879209,8.376376361794788,127.33478803848914,126.8701211880105,99.69033327051685,0.2540678078086014,6.882324815058471,Short_Term-1,186,1,1
p6,201.6,-0.4153782929291767,,1.1101222308575955,4.618547651080998,6.316148258315214,8.090533067252757,127.64685994174464,126.895853620985,99.45891996835248,0.168735001554091,7.272527280670108,Short_Term-1,187,1,1
p6,201.7,-0.2652233784052686,,1.787344446672267,3.911260299504721,6.46624641731546,7.726578397085477,130.17150650227563,128.48520964171132,100.6948951463227,0.1135962738337833,8.127086978705014,Short_Term-1,188,1,1
p6,201.8,0.0527058426609309,,2.622489503440772,3.059145017814819,6.691617083595549,7.41360710959608,133.89639502675425,131.3957948694699,103.52132470762056,0.0861211676157726,8.953133360346634,Short_Term-1,189,1,1
p6,201.9,0.0976201481614845,,3.47613600045896,2.2304384469219687,6.901651647164623,7.253244769657235,139.62842437824133,136.58910519243386,108.50594014224096,0.12265875780874,9.374798898982968,Short_Term-1,190,1,1
p6,202.0,0.0816304852407985,,4.375514465034291,1.6061815044039824,7.114279407097979,7.233804894159939,145.70143470639425,142.60532408484244,115.0766022317884,0.1644562239640052,9.503509774899497,Short_Term-1,191,1,1
p6,202.1,0.0980803291505779,,5.257461051873928,1.6713844938051825,7.277885435950714,7.380320840198835,151.92636402612095,150.40546386034714,121.76920180958616,0.3956546119012332,9.314491038499591,Short_Term-1,192,1,1
p6,202.2,0.0376886159566381,,6.105048327455808,2.426095403924904,7.3486112312532335,7.612381107909409,158.8998625979777,159.39488341542102,130.3756528831609,0.5574400258059188,9.19050888049091,Short_Term-1,193,1,1
p6,202.3,-0.1518222532523129,,6.920582204706362,3.393538124091043,7.310943774328584,7.842218868917063,167.29877960142676,169.89528621197277,140.5249993234444,0.6476895303145801,9.09179275693253,Short_Term-1,194,1,1
p6,202.4,-0.3806884177342018,,7.716878974295176,4.413567628193958,7.252243054473155,8.122813273963622,176.35251023094372,179.55190044159622,151.92148312786398,0.7321926003533417,8.729156066304858,Short_Term-1,195,1,1
p6,202.5,-0.9008770582329808,,8.41659209849466,5.34935231399916,7.166456912305717,8.363139289350253,175.6499728356752,170.15502850929508,161.6844384663742,0.7466865853456706,8.103552269016754,Short_Term-1,196,1,1
p6,202.6,-0.8959917134483799,,8.958317840602298,6.120553432393824,7.037530037766892,8.493857414783811,170.79465531609955,163.6277670443172,169.00882872705913,0.7866065364377747,7.419449655112794,Short_Term-1,197,1,1
p6,202.7,-0.6582006134060037,,9.373890509028383,6.748645032708717,6.910911385813948,8.568028346149527,167.17256191962502,158.7146308634447,174.88720190351697,0.9015175393415964,6.70848695127385,Short_Term-1,198,1,1
p6,202.8,-0.7163590629294248,,9.545745626215224,7.169293029472724,6.734801461938631,8.548440668647398,164.2453057530102,154.80423022555405,179.44397344592025,1.1056739284606585,5.8253101464252826,Short_Term-1,199,1,1
p6,202.9,-0.7892335453109535,,9.497268026860777,7.424718313765961,6.52088061301679,8.459334296689038,161.91800520852678,151.862696944168,176.78202499347475,1.1797169155785614,4.790060416394659,Short_Term-1,200,1,1
p6,203.0,-0.5251633242539168,,9.317059301661647,7.488547390854208,6.26250527076444,8.379934975027776,158.61241044468358,150.26693049338104,171.98598899137062,1.2072004208165714,4.121983993337776,Short_Term-1,201,1,1
p6,203.1,-0.4161596381144176,,8.991494483204065,7.358486752702507,5.984702457328912,8.224924199639759,154.31456592694715,149.47886179874243,166.77565269352476,1.317137859071649,3.5302038440159813,Short_Term-1,202,1,1
p6,203.2,-0.4183483897146309,,8.571381709035773,7.17061487459196,5.747183650560877,8.131678820430496,147.88674389188134,149.8668647399582,159.45997548592288,1.3043376537056686,2.6901124793702174,Short_Term-1,203,1,1
p6,203.3,-0.6598177143005629,,8.142812804748992,7.035543209337128,5.565803684349702,8.179294037804622,142.18758345618076,151.2785993474878,152.71548176436818,1.2871314995156755,2.1837951439321714,Short_Term-1,204,1,1
p6,203.4,-1.296578961655947,,7.662490126254488,6.848983666124902,5.416492421831058,8.297090366095617,138.1598772800838,154.8308658946294,147.17644100034272,1.4424802958919083,2.310399069765277,Short_Term-1,205,1,1
p6,203.5,-1.3776735309932542,,7.138690182620199,6.589965369870657,5.275685483566547,8.456347987964143,154.7050080382316,161.58049718106653,160.7192302445427,1.542805373224016,2.916003287941252,Short_Term-1,206,1,1
